question_id,aid,Feature_1,Feature_2,Feature_3,ground_truth
49,5,0,-26,0.37,0
49,6,1,1,0.85,0
49,7,1,-25,0.12,0
49,8,0,-28,0.47,0
49,9,0,0,0.87,0
49,10,1,2,0.58,0
49,11,21,1,0.54,0
49,12,5,-8,0.7,1
49,13,1,-27,0.87,0
49,14,1,4,0.65,0
49,15,0,-30,0.74,0
49,16,7,-5,0.56,1
49,17,9,-11,0.11,2
49,18,23,0,0.96,0
49,19,8,-7,0.56,1
49,20,5,-6,0.98,1
50,1,21,4,0.61,0
50,2,20,-25,0.11,0
50,3,12,-11,0.42,2
50,4,2,-25,0.13,0
50,5,7,-5,0.75,1
50,6,24,-28,0.94,0
50,7,23,0,0.86,0
50,8,24,0,0.05,0
50,9,7,-5,0.84,1
50,10,2,3,0.38,0
50,11,21,-30,0.17,0
50,12,8,-7,0.05,1
50,13,7,-8,0.64,1
50,14,2,-28,0.59,0
50,15,6,-8,0.1,1
50,16,4,0,0.42,0
50,17,3,3,0.49,0
50,18,7,-5,0.42,1
50,19,5,-7,0.9,1
50,20,4,3,0.04,0
